Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
BHE5876NFBE-48FB/SR,01/04/2024,Sales Order,260.64,117.97,2,6.32,12.64
BHE5876NFBE-48HB,01/04/2024,Sales Order,339.34,130.39,2,9.71,19.42
BHE-GL,01/04/2024,Sales Order,10.00,4.40,2,0.05,0.1
9507CHC-5,01/05/2024,Sales Order,263.69,264.16,1,23.7994,23.7994
9507CHC-3,01/05/2024,Sales Order,268.19,266.51,1,23.035,23.035
9507CHC-4,01/05/2024,Sales Order,65.69,69.15,1,7.0955,7.0955
5560-30,01/05/2024,Sales Order,363.99,252.24,1,16.6406,16.6406
1824PG-1,01/05/2024,Sales Order,231.99,138.61,1,14.1797,14.1797
1824PG-2,01/05/2024,Sales Order,179.99,123.63,1,9.2361,9.2361
1824PG-3,01/05/2024,Sales Order,78.99,48.60,1,3.946,3.946
1824PG-1P,01/05/2024,Sales Order,164.99,100.66,1,6.4701,6.4701
1824PG-2P,01/05/2024,Sales Order,119.99,75.16,1,4.5218,4.5218
2546-55,01/05/2024,Sales Order,348.99,187.51,1,19.3594,19.3594
5494A,01/05/2024,Sales Order,411.98,302.19,2,19.7429,39.4858
5494S,01/05/2024,Sales Order,755.96,413.21,4,17.3108,69.2432
BHE5001W-HB,01/05/2024,Sales Order,136.67,53.75,1,1.77,1.77
BHE5001W-FB/TR,01/05/2024,Sales Order,113.32,104.06,1,7.27,7.27
1616W-1,01/05/2024,Sales Order,279.29,153.66,1,11.2079,11.2079
1616W-2,01/05/2024,Sales Order,261.24,137.65,1,21.2431,21.2431
1616W-3,01/05/2024,Sales Order,73.14,41.45,1,4.8398,4.8398
1616W-4,01/05/2024,Sales Order,174.99,89.40,1,12.6096,12.6096
1616W-9,01/05/2024,Sales Order,335.99,174.68,1,28.9221,28.9221
9470BR-2,01/05/2024,Sales Order,468.89,315.40,1,34.6441,34.6441
9470BR-3,01/05/2024,Sales Order,501.29,336.37,1,38.8194,38.8194
5627GY-24,01/05/2024,Sales Order,399.54,316.43,6,3.7871,22.7226
5627GY-36,01/05/2024,Sales Order,188.99,156.12,1,12.7648,12.7648
5627GY-36B,01/05/2024,Sales Order,104.39,84.99,1,6.7063,6.7063
5494-106,01/05/2024,Sales Order,334.79,188.59,1,21.7104,21.7104
5494-106B,01/05/2024,Sales Order,145.79,85.87,1,7.2892,7.2892
5494S,01/05/2024,Sales Order,680.36,413.22,4,17.3108,69.2432
5494A,01/05/2024,Sales Order,370.78,302.19,2,19.7429,39.4858
5494-76,01/05/2024,Sales Order,261.89,143.52,1,19.1804,19.1804
5494-76B,01/05/2024,Sales Order,85.49,50.89,1,3.7618,3.7618
5494S,01/05/2024,Sales Order,680.36,413.22,4,17.3108,69.2432
5477N-96,01/05/2024,Sales Order,297.89,219.65,1,15.058,15.058
1928-15L,01/05/2024,Sales Order,122.39,74.92,1,8.2445,8.2445
1928-15R,01/05/2024,Sales Order,122.39,75.56,1,8.2445,8.2445
1928-15M,01/05/2024,Sales Order,158.39,98.54,1,7.5078,7.5078
1928-14,01/05/2024,Sales Order,39.59,24.98,1,1.7395,1.7395
1430-1,01/05/2024,Sales Order,222.29,199.60,1,11.3777,11.3777
1430-2,01/05/2024,Sales Order,241.19,256.45,1,20.2862,20.2862
1430-3,01/05/2024,Sales Order,71.09,64.83,1,3.1063,3.1063
1430-4,01/05/2024,Sales Order,152.99,127.26,1,10.5792,10.5792
1430-5,01/05/2024,Sales Order,413.99,443.06,1,32.9121,32.9121
1430-6,01/05/2024,Sales Order,152.99,137.09,1,6.4299,6.4299
1138RN-1,01/05/2024,Sales Order,157.99,107.21,1,10.4774,10.4774
1603K-1EK,01/05/2024,Sales Order,170.50,162.87,1,10.6586,10.6586
1603K-2EK,01/05/2024,Sales Order,365.47,349.50,1,27.1875,27.1875
1603-P,01/05/2024,Sales Order,124.46,103.63,1,11.2214,11.2214
1603-4M,01/05/2024,Sales Order,275.54,172.12,1,16.31,16.31
1603-5M,01/05/2024,Sales Order,615.11,396.40,1,38.88,38.88
1603-6,01/05/2024,Sales Order,104.31,92.62,1,6.8385,6.8385
1603-9,01/05/2024,Sales Order,344.60,284.97,1,32.9779,32.9779
9529SVE-3,01/05/2024,Sales Order,749.99,580.80,1,57.4666,57.4666
BHE5004BE-48HB,01/05/2024,Sales Order,258.30,124.37,2,4.07,8.14
BHE5004BE-48FB/SR,01/05/2024,Sales Order,241.68,142.63,2,4.03,8.06
9529SVE-3,01/05/2024,Sales Order,749.99,580.80,1,57.4666,57.4666
1869-1,01/05/2024,Sales Order,198.99,141.02,1,10.3986,10.3986
1869-2,01/05/2024,Sales Order,131.99,93.99,1,5.9679,5.9679
1869-3,01/05/2024,Sales Order,51.99,36.52,1,2.0023,2.0023
1430K-1,01/05/2024,Sales Order,220.77,265.47,1,15.2593,15.2593
1430K-2,01/05/2024,Sales Order,229.94,319.84,1,25.7517,25.7517
1430-3,01/05/2024,Sales Order,55.72,64.83,1,3.1063,3.1063
1430-4,01/05/2024,Sales Order,119.90,127.26,1,10.5792,10.5792
1430-5,01/05/2024,Sales Order,324.45,443.06,1,32.9121,32.9121
1430-6,01/05/2024,Sales Order,119.90,137.09,1,6.4299,6.4299
1430-9,01/05/2024,Sales Order,279.31,371.91,1,26.4373,26.4373
1430-1,01/05/2024,Sales Order,165.58,199.60,1,11.3777,11.3777
1430-2,01/05/2024,Sales Order,179.66,256.45,1,20.2862,20.2862
1430-3,01/05/2024,Sales Order,52.96,64.83,1,3.1063,3.1063
1430-4,01/05/2024,Sales Order,113.96,127.26,1,10.5792,10.5792
1430-5,01/05/2024,Sales Order,308.39,443.06,1,32.9121,32.9121
1430-6,01/05/2024,Sales Order,113.96,137.09,1,6.4299,6.4299
1430-9,01/05/2024,Sales Order,265.48,371.91,1,26.4373,26.4373
5599-71T,01/05/2024,Sales Order,210.54,116.06,1,7.3711,7.3711
5599-71B,01/05/2024,Sales Order,71.79,40.37,1,3.2471,3.2471
5599-71M,01/05/2024,Sales Order,47.53,25.86,1,1.3574,1.3574
5599S,01/05/2024,Sales Order,320.16,177.85,6,2.6849,16.1094
8202GRY-3,01/05/2024,Sales Order,250.99,234.95,1,19.2855,19.2855
DHE19031-126,01/05/2024,Sales Order,479.37,293.77,1,25.8,25.8
DHE19031S,01/05/2024,Sales Order,470.64,290.32,6,3.41,20.46
DHE19031S,01/05/2024,Sales Order,139.98,96.77,2,3.41,6.82
BHE5876GY-48F/S,01/05/2024,Sales Order,260.64,139.23,2,6.3,12.6
BHE5876GY-48HB,01/05/2024,Sales Order,339.34,172.91,2,9.7,19.4
BHE5876TFBE-44FB/SR,01/05/2024,Sales Order,260.64,126.88,2,6.3,12.6
BHE5876TFBE-44HB,01/05/2024,Sales Order,339.34,153.18,2,9.7,19.4
BHE5001GY-HB,01/05/2024,Sales Order,157.99,54.07,1,1.77,1.77
BHE5001GY-FB/TR,01/05/2024,Sales Order,130.99,106.28,1,7.27,7.27
BHE5876NFBE-48FB/SR,01/05/2024,Sales Order,148.99,58.98,1,6.32,6.32
BHE5876FCC-FB/SR,01/05/2024,Sales Order,217.20,147.82,2,6.3,12.6
BHE5876FCC-HB,01/05/2024,Sales Order,282.78,185.35,2,9.7,19.4
9529GRY-3,01/05/2024,Sales Order,749.99,592.46,1,51.97,51.97
2546-50,01/05/2024,Sales Order,550.04,317.29,1,40.4384,40.4384
2546-55,01/05/2024,Sales Order,331.54,187.51,1,19.3594,19.3594
1729-4,01/05/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-5,01/05/2024,Sales Order,433.29,434.71,1,35.85,35.85
1729-6,01/05/2024,Sales Order,93.15,101.00,1,6.72,6.72
1729-9,01/05/2024,Sales Order,377.02,371.29,1,30.76,30.76
1729NF-1,01/05/2024,Sales Order,331.36,292.01,2,9.49,18.98
1729NF-2,01/05/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,01/05/2024,Sales Order,82.54,69.07,2,2.02,4.04
1916W-1,01/05/2024,Sales Order,442.68,272.57,2,6.9727,13.9454
1916W-2,01/05/2024,Sales Order,182.38,110.91,2,3.3317,6.6634
1916W-3,01/05/2024,Sales Order,64.58,38.58,2,1.2744,2.5488
BHE5876FBE-54FB/SR,01/05/2024,Sales Order,651.60,301.11,5,6.32,31.6
BHE5876FBE-54HB,01/05/2024,Sales Order,848.35,338.36,5,9.71,48.55
BHE5876FBE-54FB/SR,01/05/2024,Sales Order,744.95,301.11,5,6.32,31.6
BHE5876NFBE-48FB/SR,01/05/2024,Sales Order,"2,606.40","1,179.68",20,6.32,126.4
BHE5876NFBE-48HB,01/05/2024,Sales Order,"3,393.40","1,303.88",20,9.71,194.2
8228GY-L,01/05/2024,Sales Order,374.59,219.22,1,39.6155,39.6155
8228GY-R,01/05/2024,Sales Order,325.40,187.84,1,38.6401,38.6401
1714W-5,01/05/2024,Sales Order,409.99,278.08,1,32.987,32.987
1714W-6,01/05/2024,Sales Order,89.99,63.25,1,4.4483,4.4483
1714W-9,01/05/2024,Sales Order,345.99,248.69,1,28.0119,28.0119
1534-5,01/05/2024,Sales Order,243.99,155.39,1,24.1591,24.1591
1534-6,01/05/2024,Sales Order,48.99,30.35,1,3.4976,3.4976
1904-1,01/05/2024,Sales Order,87.12,90.37,1,6.2522,6.2522
1904-3,01/05/2024,Sales Order,19.57,19.23,1,1.0728,1.0728
1904-4,01/05/2024,Sales Order,64.39,65.22,1,7.36,7.36
1904-5,01/05/2024,Sales Order,162.88,161.77,1,27.2141,27.2141
1904-6,01/05/2024,Sales Order,32.19,32.29,1,2.7332,2.7332
1904-9,01/05/2024,Sales Order,133.84,126.58,1,21.6073,21.6073
1372-24,01/08/2024,Sales Order,129.58,102.57,2,3.2606,6.5212
5801-24,01/08/2024,Sales Order,176.36,125.07,4,2.767,11.068
5801-36,01/08/2024,Sales Order,85.49,61.66,1,5.1797,5.1797
1757SV-9,01/08/2024,Sales Order,491.99,331.35,1,38.2555,38.2555
5055S,01/08/2024,Sales Order,899.90,473.57,10,3.0141,30.141
1718GY-1,01/08/2024,Sales Order,162.05,150.48,1,10.2064,10.2064
1718GY-2,01/08/2024,Sales Order,148.20,146.93,1,19.5776,19.5776
1718GY-3,01/08/2024,Sales Order,49.16,48.83,1,3.2007,3.2007
1718GY-4,01/08/2024,Sales Order,104.57,102.47,1,9.6354,9.6354
1718GY-5,01/08/2024,Sales Order,262.47,280.68,1,30.1613,30.1613
1718GY-6,01/08/2024,Sales Order,56.78,58.19,1,3.2223,3.2223
1718GY-9,01/08/2024,Sales Order,216.76,213.41,1,24.9638,24.9638
2615DC-96,01/08/2024,Sales Order,257.44,184.71,1,13.2152,13.2152
2615DC-96B,01/08/2024,Sales Order,77.89,54.34,1,1.6042,1.6042
2615DCS,01/08/2024,Sales Order,706.72,481.31,8,3.8338,30.6704
2615DCA,01/08/2024,Sales Order,189.98,124.88,2,3.9014,7.8028
9529GRY-3,01/09/2024,Sales Order,749.99,592.46,1,51.97,51.97
5494-106,01/09/2024,Sales Order,371.99,188.59,1,21.7104,21.7104
5494-106B,01/09/2024,Sales Order,161.99,85.87,1,7.2892,7.2892
5494-40,01/09/2024,Sales Order,644.99,335.68,1,42.3958,42.3958
2049T-1,01/09/2024,Sales Order,299.97,199.92,3,3.5738,10.7214
2049F-1,01/09/2024,Sales Order,124.99,84.23,1,4.4815,4.4815
1632-1,01/10/2024,Sales Order,162.99,130.76,1,13.6861,13.6861
1632-2,01/10/2024,Sales Order,56.99,45.69,1,4.1775,4.1775
1632-3,01/10/2024,Sales Order,60.99,46.17,1,5.5471,5.5471
9514SVE-3,01/10/2024,Sales Order,"1,099.98",538.16,2,41.0156,82.0312
DHE19031S,01/10/2024,Sales Order,139.98,96.77,2,3.41,6.82
2147K-1,01/10/2024,Sales Order,153.24,113.28,1,8.036,8.036
2147K-3EK,01/10/2024,Sales Order,28.96,21.57,1,1.2812,1.2812
2147-4,01/10/2024,Sales Order,60.22,43.25,1,7.0098,7.0098
2147-5,01/10/2024,Sales Order,180.69,120.76,1,26.8469,26.8469
2147-6,01/10/2024,Sales Order,31.25,22.09,1,2.4319,2.4319
2147-9,01/10/2024,Sales Order,145.63,104.74,1,21.8502,21.8502
1718GY-1,01/10/2024,Sales Order,162.05,150.48,1,10.2064,10.2064
1718GY-2,01/10/2024,Sales Order,148.20,146.93,1,19.5776,19.5776
1718GY-3,01/10/2024,Sales Order,49.16,48.83,1,3.2007,3.2007
1718GY-4,01/10/2024,Sales Order,104.57,102.47,1,9.6354,9.6354
1718GY-5,01/10/2024,Sales Order,262.47,280.68,1,30.1613,30.1613
1718GY-6,01/10/2024,Sales Order,56.78,58.19,1,3.2223,3.2223
1718GY-9,01/10/2024,Sales Order,216.76,213.41,1,24.9638,24.9638
BHE5876BE-60HB,01/11/2024,Sales Order,328.56,148.92,2,9.71,19.42
BHE5876BE-60FB/SR,01/11/2024,Sales Order,271.42,135.56,2,6.65,13.3
DHE19031-126,01/11/2024,Sales Order,549.99,293.77,1,25.8,25.8
BHE5876NFBE-48FB/SR,01/11/2024,Sales Order,521.28,235.93,4,6.32,25.28
BHE5876NFBE-48HB,01/11/2024,Sales Order,678.68,260.77,4,9.71,38.84
BHE5876FCC-FB/SR,01/11/2024,Sales Order,217.20,147.82,2,6.3,12.6
BHE5876FCC-HB,01/11/2024,Sales Order,282.78,185.35,2,9.7,19.4
8228BU-L,01/11/2024,Sales Order,749.18,439.96,2,39.6155,79.231
8228BU-R,01/11/2024,Sales Order,650.80,377.13,2,38.6401,77.2802
8228TP-L,01/11/2024,Sales Order,749.18,438.44,2,39.6155,79.231
8228TP-R,01/11/2024,Sales Order,650.80,375.72,2,38.6401,77.2802
8228GY-L,01/11/2024,Sales Order,374.59,219.22,1,39.6155,39.6155
8228GY-R,01/11/2024,Sales Order,325.40,187.84,1,38.6401,38.6401
5599-71T,01/11/2024,Sales Order,583.02,348.19,3,7.3711,22.1133
5599-71B,01/11/2024,Sales Order,198.81,121.12,3,3.2471,9.7413
5599-71M,01/11/2024,Sales Order,131.64,77.58,3,1.3574,4.0722
5599S,01/11/2024,Sales Order,886.50,533.55,18,2.6849,48.3282
5442-96,01/11/2024,Sales Order,262.99,137.81,1,14.5312,14.5312
5442-96B,01/11/2024,Sales Order,141.99,77.19,1,5.9032,5.9032
9326DG-1,01/11/2024,Sales Order,261.99,148.21,1,20.3581,20.3581
9326DG-2,01/11/2024,Sales Order,356.99,203.16,1,27.0866,27.0866
9326DG-3,01/11/2024,Sales Order,442.99,251.09,1,34.6777,34.6777
5442-96,01/11/2024,Sales Order,262.99,137.81,1,14.5312,14.5312
5442-96B,01/11/2024,Sales Order,141.99,77.19,1,5.9032,5.9032
5442A,01/11/2024,Sales Order,277.98,139.63,2,9.3516,18.7032
5442S,01/11/2024,Sales Order,454.95,251.82,5,4.0483,20.2415
5039BR-48,01/11/2024,Sales Order,65.07,51.68,1,4.9999,4.9999
5039BRS,01/11/2024,Sales Order,134.92,107.04,4,2.4375,9.75
1916BK-1,01/11/2024,Sales Order,165.61,175.91,1,6.9727,6.9727
1916BK-2,01/11/2024,Sales Order,67.36,72.58,1,3.3317,3.3317
1916BK-3,01/11/2024,Sales Order,23.85,24.67,1,1.2744,1.2744
1916BK-4,01/11/2024,Sales Order,117.20,142.46,1,11.3021,11.3021
1916BK-5,01/11/2024,Sales Order,296.14,378.26,1,34.94,34.94
1916BK-6,01/11/2024,Sales Order,92.63,97.61,1,3.6204,3.6204
1916BK-9,01/11/2024,Sales Order,237.20,301.94,1,27.61,27.61
BHE5003-48HB,01/11/2024,Sales Order,305.32,205.16,2,5.99,11.98
BHE5003-48FB,01/11/2024,Sales Order,223.04,157.88,2,3.67,7.34
BHE5003-48SR,01/11/2024,Sales Order,131.62,87.13,2,1.85,3.7
BHE5004CC-48HB,01/11/2024,Sales Order,206.64,117.25,2,4.07,8.14
BHE5004CC-48FB/SR,01/11/2024,Sales Order,193.34,134.24,2,4.03,8.06
1718NC-1,01/11/2024,Sales Order,608.67,444.57,3,10.2064,30.6192
1718NC-2,01/11/2024,Sales Order,556.65,302.93,3,20.21,60.63
1718NC-3,01/11/2024,Sales Order,184.65,117.04,3,3.47,10.41
1718KNC-1,01/11/2024,Sales Order,252.71,167.65,1,12.75,12.75
1718KNC-2,01/11/2024,Sales Order,235.21,157.06,1,24.15,24.15
1718NC-3,01/11/2024,Sales Order,62.08,39.01,1,3.47,3.47
1718GY-1,01/11/2024,Sales Order,202.89,150.48,1,10.2064,10.2064
1718GY-2,01/11/2024,Sales Order,185.55,146.93,1,19.5776,19.5776
1718GY-3,01/11/2024,Sales Order,61.55,48.83,1,3.2007,3.2007
1824K-1,01/11/2024,Sales Order,310.70,247.80,1,18.6768,18.6768
1824K-2,01/11/2024,Sales Order,229.93,183.96,1,11.8552,11.8552
1824-3,01/11/2024,Sales Order,73.15,52.62,1,3.946,3.946
1824-1P,01/11/2024,Sales Order,154.87,111.71,1,6.4701,6.4701
1824-2P,01/11/2024,Sales Order,112.11,80.80,1,4.5218,4.5218
1824-4,01/11/2024,Sales Order,224.23,149.76,1,12.3958,12.3958
1824-5,01/11/2024,Sales Order,552.05,390.27,1,40.071,40.071
1824-6,01/11/2024,Sales Order,171.98,121.86,1,9.7526,9.7526
1824-9,01/11/2024,Sales Order,400.97,285.07,1,33.5457,33.5457
BHE5006-4-NEW,01/11/2024,Sales Order,169.99,92.86,1,7.64,7.64
BHE5876W-44HB,01/11/2024,Sales Order,168.69,84.44,1,9.71,9.71
BHE5006-SR,01/11/2024,Sales Order,104.52,80.96,2,2.09,4.18
BHE5006-39FB,01/11/2024,Sales Order,156.10,128.55,2,4.67,9.34
BHE5006-39HB,01/11/2024,Sales Order,139.36,114.70,2,3.68,7.36
BHE5006-39TR,01/11/2024,Sales Order,299.98,218.25,2,3.82,7.64
BHE5006-4,01/11/2024,Sales Order,129.99,92.25,1,7.22,7.22
BHE1536-54/48SR,01/11/2024,Sales Order,395.96,198.72,4,2.93,11.72
BHE1536-48HB,01/11/2024,Sales Order,595.96,297.24,4,4.32,17.28
BHE1536-48FB,01/11/2024,Sales Order,479.96,260.93,4,2.46,9.84
BHE1536-4,01/11/2024,Sales Order,319.98,151.10,2,10.18,20.36
BHE5002DGY-48HB,01/11/2024,Sales Order,279.94,354.59,2,8.36,16.72
BHE5002DGY-48FB,01/11/2024,Sales Order,174.96,220.46,2,4.65,9.3
BHE5002DGY-SR,01/11/2024,Sales Order,107.10,134.21,2,3.2,6.4
BHE5002DGY-4,01/11/2024,Sales Order,128.85,165.71,1,9.84,9.84
BHE5002DGY-5,01/11/2024,Sales Order,391.84,483.52,1,33.97,33.97
BHE5002DGY-6,01/11/2024,Sales Order,80.06,98.99,1,6.04,6.04
BHE5002DGY-9,01/11/2024,Sales Order,337.24,427.29,1,29.42,29.42
1729-4,01/11/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-5,01/11/2024,Sales Order,433.29,434.71,1,35.85,35.85
1729-6,01/11/2024,Sales Order,93.15,101.00,1,6.72,6.72
1729-9,01/11/2024,Sales Order,377.02,371.29,1,30.76,30.76
1729NF-1,01/11/2024,Sales Order,331.36,292.01,2,9.49,18.98
1729NF-2,01/11/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,01/11/2024,Sales Order,82.54,69.07,2,2.02,4.04
BHE5003-48HB,01/11/2024,Sales Order,252.82,205.16,2,5.99,11.98
BHE5003-48FB,01/11/2024,Sales Order,184.70,157.88,2,3.67,7.34
BHE5003-48SR,01/11/2024,Sales Order,109.00,87.13,2,1.85,3.7
BHE5003-4,01/11/2024,Sales Order,193.76,143.32,1,11.3,11.3
BHE5003-5,01/11/2024,Sales Order,556.39,327.74,1,36.02,36.02
BHE5003-6,01/11/2024,Sales Order,112.79,72.44,1,4.79,4.79
BHE5003-9,01/11/2024,Sales Order,490.53,432.47,1,31.06,31.06
8228TP-L,01/11/2024,Sales Order,374.59,219.22,1,39.6155,39.6155
8228TP-R,01/11/2024,Sales Order,325.40,187.86,1,38.6401,38.6401
BHE5001W-33FB/TR,01/11/2024,Sales Order,130.99,87.08,1,7.42,7.42
9529GRY-3,01/11/2024,Sales Order,749.99,592.46,1,51.97,51.97
9529GRY-2,01/11/2024,Sales Order,599.99,402.10,1,40.6791,40.6791
1624W-1,01/11/2024,Sales Order,264.99,191.27,1,11.9792,11.9792
1624W-2,01/11/2024,Sales Order,139.99,101.93,1,6.1437,6.1437
1624W-3,01/11/2024,Sales Order,56.99,41.23,1,2.2331,2.2331
1624W-4,01/11/2024,Sales Order,197.99,141.76,1,9.6094,9.6094
1624W-5,01/11/2024,Sales Order,419.99,283.88,1,30.7374,30.7374
1624W-6,01/11/2024,Sales Order,123.99,87.36,1,6.4771,6.4771
1624W-9,01/11/2024,Sales Order,350.99,243.35,1,25.6606,25.6606
1714W-1,01/11/2024,Sales Order,170.99,117.03,1,10.7292,10.7292
1714W-2,01/11/2024,Sales Order,211.99,142.69,1,17.766,17.766
1714W-3,01/11/2024,Sales Order,72.99,47.27,1,3.1749,3.1749
5473S,01/11/2024,Sales Order,388.74,294.68,6,3.9197,23.5182
5460-24,01/11/2024,Sales Order,154.76,111.45,4,2.0342,8.1368
5460-36,01/11/2024,Sales Order,96.29,62.98,1,5.0531,5.0531
1714BK-4,01/11/2024,Sales Order,295.18,222.06,2,10.9366,21.8732
1836B-54HB,01/12/2024,Sales Order,134.99,63.30,1,4.51,4.51
1836B-48HB,01/12/2024,Sales Order,269.98,106.87,2,4.03,8.06
1836B-48FB,01/12/2024,Sales Order,359.98,117.62,2,6.25,12.5
BHE5876NFBE-48FB/SR,01/12/2024,Sales Order,260.64,117.97,2,6.32,12.64
BHE5876NFBE-48HB,01/12/2024,Sales Order,339.34,130.39,2,9.71,19.42
BHE5876NFBE-48FB/SR,01/12/2024,Sales Order,260.64,117.97,2,6.32,12.64
BHE5876NFBE-48HB,01/12/2024,Sales Order,339.34,130.39,2,9.71,19.42
BHE5876FW-54HB,01/12/2024,Sales Order,337.38,212.28,2,9.71,19.42
BHE5876FW-54FB/SR,01/12/2024,Sales Order,262.60,162.61,2,6.32,12.64
9255LGY-1,01/12/2024,Sales Order,299.99,173.71,1,16.61,16.61
9255LGY-1,01/12/2024,Sales Order,299.99,173.71,1,16.61,16.61
BHE5003-4,01/12/2024,Sales Order,255.99,143.32,1,11.3,11.3
BHE5002DGY-48HB,01/12/2024,Sales Order,279.94,354.58,2,8.36,16.72
BHE5002DGY-48FB,01/12/2024,Sales Order,174.96,220.46,2,4.65,9.3
BHE5002DGY-SR,01/12/2024,Sales Order,107.10,134.21,2,3.2,6.4
BHE5002DGY-4,01/12/2024,Sales Order,128.85,165.71,1,9.84,9.84
BHE5002DGY-5,01/12/2024,Sales Order,391.84,483.52,1,33.97,33.97
BHE5002DGY-6,01/12/2024,Sales Order,80.06,98.99,1,6.04,6.04
